f1,f2,f3,f4,f5,f6,f7,f8,f9,f10
,GJV2JNBHV,B4,9,FGX,I6D95,CZ,LH6J,9CBI2MGSILZV1F6,DNA
7,67,,3,M0XXTT35J,Q1,GX,SUAJYD7P4AS4,4XKTK2TJ07OCXGKM1Y,Z2A9D44NB
IW,UW2F1C2,Y,T,RFJ,4,HDC,QL2,3NLD,D6
ES,1,GV,I,KSHYW7ZUEBR,Y,NPSDUXI3G,S8EF5YGF,YU5R3IT,KSWNK3XXRUG
QK,C4BVCK,Y,,UI,09,M4K7LJ5,G,3NW18WTVVLF0,Z7M5WGUO
,5S4D401,,J,ZQH6KPHF3,,HHS59Y,FBQ,,B
6ZP,,I,,LT2U58819L2F,R,X6N,DUTL,DYKCI73PY7VG3L,
UU,BY1F8B3,,,6P,YB6D,QCP,6XXV,RZJGR1JOV7LESRAP12,0JBC08V
3,NEIB1V55FA,W1,,5O8,IDOC,1GVLOBW9F,52B8J3,EE9,WLFPFD
,E0H6,,,2,AVJR,9,3V,7SNW2XLC0,
